workload,version,phase,repetition,wall_seconds,user_seconds,system_seconds,peak_rss_kib,completed,average_delay,timestamp_mismatches,delay_sha256,sorted_delay_sha256,log_bytes,complete,missing_routes,extra_routes
uniform,original,measured,2,4.594634828,2.77,1.74,20696,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
uniform,dev,measured,2,1.228273262,1.17,0.04,13700,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,dev,measured,3,1.22845459,1.16,0.05,13628,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,original,measured,3,4.602442972,2.86,1.71,20760,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
uniform,original,measured,4,4.579421809,2.8,1.73,20680,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
uniform,dev,measured,4,1.234220863,1.18,0.04,13676,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,dev,measured,5,1.236117436,1.16,0.06,13840,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,original,measured,5,4.609946451,2.84,1.74,20632,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
hotspot,original,warmup,0,6.146236668,4.57,1.53,21304,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
hotspot,dev,warmup,0,1.203127679,1.13,0.03,15284,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,dev,measured,1,1.19758771,1.14,0.03,15288,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,original,measured,1,6.158877935,4.56,1.51,21408,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
hotspot,original,measured,2,6.054674655,4.55,1.46,21400,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
hotspot,dev,measured,2,1.207890398,1.15,0.03,15248,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,dev,measured,3,1.182050077,1.13,0.04,15228,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,original,measured,3,6.106953864,4.54,1.51,21308,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
hotspot,original,measured,4,6.069488225,4.51,1.53,21292,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
hotspot,dev,measured,4,1.181819635,1.13,0.04,15368,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,dev,measured,5,1.179995467,1.13,0.03,15272,12000,1391.37125,0,c1390ebd9b7684977f2e5cb290b61545ec76b00a49ca5071fd1a996ef7c40126,4c17e52e6f5739702804d515d5ecab57982c09c50d9720f03620d7b47f2c401b,103974468,True,0,0
hotspot,original,measured,5,6.07277733,4.6,1.44,21376,11987,8709.091265537665,11226,9bd820a6c72e76bb8d38494b5d722d65e83e466b7c12b7c7874db43415e4d792,8be9442646267abe8e66bc62b93d2d5d333b8cce987478976581e0956fd261d5,119984200,False,13,0
single-link-burst,original,warmup,0,0.52862942,0.39,0.13,10340,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
single-link-burst,dev,warmup,0,0.299252339,0.29,0.0,12384,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,dev,measured,1,0.301045156,0.29,0.0,12504,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,original,measured,1,0.525342539,0.36,0.16,10284,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
single-link-burst,original,measured,2,0.528511393,0.38,0.13,10196,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
single-link-burst,dev,measured,2,0.299302058,0.29,0.0,12560,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,dev,measured,3,0.300686808,0.29,0.0,12452,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,original,measured,3,0.528073617,0.39,0.13,10268,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
single-link-burst,original,measured,4,0.523190209,0.37,0.14,10204,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
single-link-burst,dev,measured,4,0.301266731,0.29,0.0,12468,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,dev,measured,5,0.302941201,0.29,0.0,12504,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612301,True,0,0
single-link-burst,original,measured,5,0.523418805,0.36,0.15,10300,4000,10012.71075,0,5fb0c6b6614842e52e89d0e065412d4edcbdcacc947c47744c6bdeda9643a42d,93b5c8613e7ddd9332d65b4102777135f0f9e01e35cd20f6c53fde740c7cdae1,9612300,True,0,0
